feature,benign,malignant,MeanDecreaseAccuracy,MeanDecreaseGini
IL1R2,7.7979679389056145,3.9619568265652148,7.987172825584632,4.184649438989382
NDRG1,5.794517086816738,1.0736827648676863,5.1498481763926724,3.835036662016407
BMP6,0.20447980559027704,5.522406277449131,4.148611275345586,3.7851936411870906
IGFBP3,2.2445828367229184,2.61659752396596,3.468363225568242,3.747598414013331
ANKRD37,1.6136309659120758,5.3571100292120475,5.4158446596899985,3.746387304590784
CTF1,4.300297357634117,6.523173605403829,7.13965543950894,3.745188224324557
DYSF,1.99116581598274,3.8656033264550027,3.7993903638124977,3.0386546692480514
POLR2A,0.9354278940375883,-1.8323762074514525,-0.49922820446586974,2.844503161068276
ALPK3,1.666147947224318,2.2270611875265858,2.6031254577311103,2.702746538821734
FBXL5,0.4378190698071165,2.2159577310894476,2.0548151972244177,2.6904152068608327
KIFC2,4.236322077509024,-0.39057603594130724,2.554971688002427,2.4758667166228756
KLF7,4.086694071982164,-1.3050756676488593,2.246816924330869,2.426031703117291
ADRB1.smoking_statuscurrent,4.426195176407844,0.5033199069647222,3.714665389060921,2.041152429497615
PPIL3,-0.201126007605059,-2.3855531709990405,-1.7076201140321199,1.8851956376885595
TRIM2.smoking_statuscurrent,2.1569308772445424,1.0381974944598364,2.2871946249352737,1.7228905515490667
WNT4.smoking_statuscurrent,2.515139727922445,-1.667752744361421,0.5763301229380356,1.6370547055650353
NOXA1,1.6032324899290256,1.958563703250896,2.2464618059768737,1.4407133453545626
